0.163957      -19.0157       19.0547
1.66644       8.54257       14.7694
1.17346      -12.9097       44.4626
1.78148       2.04332       11.1025
3.43871      -1.63193       33.3232
-2.71633       17.7044       31.6211
-0.926594      -1.35539       25.5209
-1.34066       11.8562       36.0826
-2.09339       2.67989       42.0677
3.33126      -120.579       260.355
-1.79119       13.7968       19.5223
-1.96141      -1.48822       4.07801
1.80657       17.0483       252.633
-0.132847      -5.88634       45.2006
-0.355884      -9.74474       33.1647
-2.21002      -1.61393        47.564
-2.14729      -11.8856       29.4756
-1.70913       5.25646        4.9712
2.63768      -10.0472       31.5354
-1.87819      -15.8735       33.2158
-3.26528       2.26167       49.5086
-0.70461      -21.8097       36.7782
1.66584       12.8295       44.1983
-0.198677      -16.4816       30.6303
-3.10683       11.1401       21.0921
3.76053      -12.6799       15.2121
-1.57554       3.68814       5.38432
-0.876811      -83.9067        200.33
0.165492      -3.12482       1.00766
-2.19437      -11.7592       41.6648
2.8366      -19.6668        38.217
3.56762      -19.2753       28.2427
0.882214      -2.71844        33.321
-1.04534       75.0523        178.76
3.65794      -18.5223       29.1351
0.777134      -17.9653       43.2055
3.76698       3.26968       47.9007
2.46917      -2.62488       47.9517
-2.54221       8.50564       37.9315
0.732363      -13.5198       46.8056
-1.17756      -17.2641       44.2169
2.96063      -9.44277       27.9715
1.03432       7.30746       22.4004
-2.17261      -17.2038       31.5973
2.94948       -1.7739       42.3671
-0.312588       1.10835       45.8643
-1.42931       15.2821       35.0227
-3.70086      -1.35708       48.9722
0.872115      -8.08617       148.463
3.42807       4.61955       263.159
1.39556      -14.0774       29.9881
1.40889      -2.01026       35.5194
0.732999       29.3333       137.302
-2.26396       15.8392       38.7365
-0.210742       -19.504       35.5966
0.130844       8.17086       45.4811
3.41439      -15.8646       24.1647
2.9744       2.32247       4.97318
-3.66036       125.225       26.5384
-0.0206542       17.8931       28.5585
0.790448      -6.26436       17.2012
0.249636      -15.4755       196.463
2.26677       17.5995       25.3719
3.31124       -1.0587       39.4554
-1.10539      -3.00674       38.2827
-1.1905      -14.1964       218.734
2.15115      -6.66275        13.664
-0.718847       10.5681        42.893
-1.80373      -4.67843       11.7116
0.612828       13.4952       27.7075
2.72509      -14.2744       25.6427
0.954665       14.5127       43.7664
2.9044       7.65199       13.8109
0.561611      -109.769       68.0375
-1.48342       3.22367       2.05807
1.90852      -18.1696       27.6194
-2.72139      -12.7324       17.3507
-0.42536      -7.83165       28.1071
-1.26132      -5.83029       27.2863
2.35238      -9.95249       14.8948
-3.33836       32.6798       206.799
-3.73823      -7.54844       24.6117
1.93513      -2.53897       27.1138
2.11148      -14.8026        34.087
3.6615      -11.0844       17.2508
3.23827      -9.29892       24.9927
-0.724274       15.1472       21.8165
-3.45062     0.0583935       32.6252
-3.39058      -4.72998       38.2993
-0.806244       7.56823       6.68774
-1.15719       10.1498       36.9222
-1.14855       7.22823       46.8315
-2.6565       4.41769        24.755
-2.56589      -1.74012       8.08013
-1.02722       6.92476       38.6771
1.95031       2.09603       25.1077
-0.866836       16.5522       37.0208
1.67909      -1.70148       2.39867
-3.39543      -7.35946       47.7811
3.97048       7.93834       45.5779
-1.0761       3.25861       18.5581
-3.11281      -9.66102       27.3005
-3.88092       -9.9402       27.8925
0.111062      -22.0039       30.8555
-3.70219       6.25469       31.2775
2.35706       2.86917        10.777
3.07808      -8.35697        12.703
-2.46604      -7.33065       37.8646
1.91817       2.22698       45.5881
0.795796      -13.6878       42.5125
-3.52719       10.7547       19.0115
2.84097       6.44895       43.6149
-0.464108       4.44384       3.12351
0.18623       61.4322       89.9753
3.17517       -13.835       35.2149
-2.91799      -4.87669       51.1995
3.47838      -37.6812       208.785
-0.962587       13.8809       38.9738
-2.91989       11.8723       17.7711
3.13363       100.266       138.887
-1.13656      -15.6112       30.4731
1.78236       4.45709       28.5818
0.547164      -14.7702       41.3182
-2.44808       6.54882       45.4745
0.191723       16.7238       21.3817
1.63531      -6.74562       15.4411
-0.0396071       6.83433       21.4063
-0.954049       102.359       204.038
2.30379      -18.8482       20.8559
-1.27465      -9.30568       37.8598
-1.28195      -11.3745       47.5471
0.707813       17.0395       35.5538
-1.16093      -4.71335       43.1851
0.252244      -7.72945       13.7181
-2.43594       11.7771       32.5461
3.73367       -20.666       32.0924
-2.73947       12.0983        29.805
-2.08143      -14.5377       45.9305
0.622934     -0.566954       29.8342
1.21485      -14.2741       38.3235
-2.38064      -5.56059        44.327
0.199432       10.7411       19.2881
-1.93754      -17.2085       44.8554
-0.455205      -5.61676       43.5015
-3.64102       12.0836        41.689
2.99152       5.31891       14.9282
-3.95514      -9.53684        19.726
3.23303       18.1065       25.4245
1.72455       12.9018       18.6925
-3.55407      0.425716       31.6545
2.76481       8.74058       14.4542
-2.85187       98.2625       37.1195
-1.26722      -1.22261       22.3877
-1.92922       7.70162        32.784
-1.10222       -11.812       26.1247
0.739609       3.87783       45.9037
-2.77826       17.3556       29.6202
-2.22717      -12.9745       37.2417
3.40615      -7.46815       32.6226
-0.911519      -9.05685       21.7765
3.53253      -7.57526       46.5785
-0.14727       14.9672       12.6113
0.728061       2.78754       17.2768
0.435176      -5.10346       42.6635
1.16539       59.5201       231.005
0.520012       1.04366        20.146
3.09409       14.8578       21.0195
-3.97347        14.703       25.2194
-3.54289      0.752432       1.10906
0.629174     0.0870991       23.7006
-2.60689       53.9471       25.8951
-0.0208923      -5.85223       22.0747
-2.53464       14.4905       15.5642
3.50075       15.0325       34.2073
0.892768      -13.0649       31.8578
0.0494581      -1.04202       50.5797
2.10213      -8.94269       27.3293
2.41033      -2.15436       40.5392
1.67956      -9.59451       35.5508
-3.3961      -3.47913       7.92617
1.42535      0.493432       27.3849
-1.52283       3.49476       50.8844
2.11059      -12.8576       46.5567
2.11325      -113.918       141.154
2.71299       4.34901       46.1186
-3.68681      -108.436       226.568
2.90478       -11.097       37.7516
-2.03798      -12.5105        36.238
-3.68328      -2.63286       20.0033
2.53144      -126.133       18.7943
-1.8525      -8.45842       38.1717
-1.93518     -0.293766       10.2947
0.770466       -7.0649       46.8242
2.70378       19.9277        38.065
-2.86133      -6.20628       31.9368
0.508315     -0.148362       13.3176
-2.56392      -10.2001       16.4619
-2.51832      -8.19189       13.7179
-3.72802      -10.1698       40.0855
0.226576      -88.8457       257.898
3.21472       17.2485       27.2367
-1.18441       6.95241       32.2895
2.39038       -8.8741       28.7682
2.82757      -6.89232       43.9819
0.836925       7.79059       20.3695
3.41698     -0.485903       4.74362
1.32143       13.2132       26.7287
3.7344       10.5927       40.1522
-1.62953      -7.13228        21.888
1.52582      -12.1458        25.481
2.82307       11.0943       31.2361
2.32799       2.67312       19.3287
-0.347208       8.76669       48.8214
3.58439       15.7485       31.1668
-2.0896      -17.6229       26.8863
-0.252874        -5.345        24.018
1.18935      0.320032       44.4918
-0.677948      -13.7145       23.6955
3.47272       16.5526       25.3019
-2.11326      -9.09294       37.2387
-3.10414      -6.22376       19.7061
1.24197       72.1229       177.133
-1.68737       11.2072       44.4074
3.56002      -122.041       230.338
0.103955      -1.09751       14.2421
-1.90553       90.1569       56.3114
0.588051     -0.384422       15.3131
-2.17826       12.8981       33.3802
0.255585       -62.314       32.3743
2.498      -7.57518       26.9102
-3.47828       4.18138       40.7775
1.93295     -0.664581        7.5514
-2.70738      -9.30779       44.4713
2.76977       12.1331       43.9599
-2.45447      -14.8515       33.7195
-1.3751       58.0969       167.909
1.94107       7.11876       34.8319
0.446615      -1.61561       33.0448
2.48262       4.48827       7.09183
0.0900076      -6.17052       38.6367
0.75989      -2.02112       14.2133
-1.40684       -123.16       112.431
-1.37676       19.8217       20.9833
-0.310781       2.21783       41.4295
1.66137       19.4925       24.0166
2.14132      -5.39702       4.42438
-2.70492      -13.6104       46.0367
-0.277624       3.83161       4.09961
-3.44575       7.81803       36.1545
1.45982       16.6236        15.022
2.5082      -1.60691       36.0975
0.03333     -0.498384       9.65787
0.263837       17.8934       23.1089
-3.61121      -16.8034       45.2605
0.785141      -9.70779        33.324
0.176238      -19.8922       36.6131
-2.052      -58.2118       120.526
-0.913564      -11.3434       36.4463
-3.4338      -2.98158       34.0844
-3.46631      -3.17681       28.1274
3.52602       10.1315       39.1128
3.46435      -116.953         214.4
2.77897      -6.55336       52.6771
1.30398      -11.1146       12.3214
-0.361035       1.15985       34.2075
1.93261      -11.2707       11.4817
1.25532       13.4519       14.5195
2.57949       107.171       64.1927
2.07377      -15.3165       16.8671
-0.448387      -14.6629       13.4178
-0.101444      -81.0174       14.0858
0.477908      -9.54824       16.6294
-3.14568        95.779       149.264
2.72435       9.31258       10.8712
3.17152      -64.8964       18.0547
1.54946       14.9423       29.0732
-0.305117      -17.9144       30.8969
3.25394      -14.3523       18.5735
-2.84373      -15.5067       44.9675
-0.331002       6.40923       32.6394
1.61384       -78.583       203.611
0.368833      -15.6133       36.6391
0.100829      -14.6878       34.9202
-3.76092      -14.5172       47.3666
1.60196      -10.7937       46.5207
-1.93555       11.4873       10.9432
2.02083      -2.02253       41.8303
-1.366      -14.7384       19.9452
1.5514        15.752       42.5481
3.83201      -17.8753       19.7637
-0.330645       15.8585        33.115
-1.65505      -3.32861       2.46169
0.308164      -9.28681       32.5068
-3.07365      -20.6628       24.9796
2.92736      -8.65485       46.9889
2.36715       9.77279       41.6981
-1.34829      -4.32738       147.377
-0.0172822       3.22275       12.9448
-0.742783       -13.022        30.688
2.29725       6.81739       45.4709
0.752937       112.332       183.904
1.35537      -5.13441       29.9336
1.79182       2.91744       11.7147
2.21383      -1.82237       6.97862
-3.71013      -5.13658        9.0826
-2.29792       12.6548       24.7345
1.06903       1.66658       12.1023
3.14281       2.99569       36.8911
-2.52981       17.9862       23.9754
-0.940838       15.5857       34.0358
2.46261       32.7529       2.03815
-1.97145       10.3199       37.6554
-2.12576      -7.73711       39.6732
-3.46245       4.47462       43.3466
-2.23129       6.12632       23.2535
3.38595       7.62591       24.5169
1.43688       9.74234       23.8931
-3.58069      -9.18155       21.0094
1.08275      -28.0219       62.9414
0.254779      0.393092       35.8177
0.306158       8.83142       38.9918
-3.84871      -7.33075        17.376
-1.0092       7.14431       19.0866
-1.61852       -3.5927       23.9479
1.44655       96.6356       243.569
0.259482      -1.09216       47.1507
1.80332      -1.82022       16.7514
3.82269       10.4185       43.5746
-2.36794       87.2292       165.353
-1.21965      -8.46634       24.0648
-1.97648       8.10689       41.0798
-2.26349       11.8478       19.6113
2.7633      -12.3042       34.6793
1.78361       1.41248       32.7016
-0.754196      -12.5547       34.2894
0.984312      -4.04472       28.0054
-0.963693       -15.428       36.3057
-0.820008      -15.1524       10.9351
-1.35049       9.39847       45.8799
-3.52943      -23.0218       29.4368
1.82537       -94.155       209.957
2.2458      -21.3746       36.4017
